index,cid,iupacname,label,file_names
5904,69133125,(1-methylspiro[2.5]octan-2-yl) hydrogen carbonate,(|1|-|meth|yl|spiro[2.5|]|oct|an|-|2|-|yl|)| |hydrogen| |carbonate,69133125.png
5692,67159804,"(1R,7S)-3-thiatricyclo[5.3.1.02,6]undec-4-ene-4-carboxylic acid","(|1|R|,|7S|)|-|3|-|th|iatricyclo|[|5.|3|.1|.|02|,|6|]|un|dec|-|4|-|ene|-|4|-|carboxylic acid",67159804.png
3919,13196893,4-fluoro-3-phenylbutanoic acid,4|-|fluoro|-|3|-|phen|yl|but|an|oic acid,13196893.png
971,144863506,"(3E)-N-fluorohexa-1,3,5-trien-3-amine","(|3|E|)|-|N|-|fluoro|hex|a|-|1|,|3|,|5|-|tri|en|-|3|-|amine",144863506.png
1180,137433181,S-hexan-2-ylthiohydroxylamine,S|-|hex|an|-|2|-|yl|thio|hydrox|yl|amine,137433181.png
6860,123533011,3-(2-silyloxan-2-yl)propanoic acid,3|-|(|2|-|silyloxan|-|2|-|yl|)|prop|an|oic acid,123533011.png
8069,145705698,"2-amino-3-(4-hydroxy(1,2,3,4,5,6-13C6)cyclohexa-1,3,5-trien-1-yl)(1,2,3-13C3)propanoic acid","2|-|amino|-|3|-|(|4|-|hydroxy|(|1|,|2|,|3|,|4|,|5|,|6|-|1|3C6|)|cyclo|hex|a|-|1|,|3|,|5|-|tri|en|-|1|-|yl|)|(|1|,|2|,|3|-|13|C3|)|prop|an|oic acid",145705698.png
3260,736061,(2R)-2-(2-chlorophenoxy)propanoic acid,(|2|R|)|-|2|-|(|2|-|chloro|phen|oxy|)|prop|an|oic acid,736061.png
6303,87709177,acetyl 2-(4-hydroxyphenyl)acetate,acetyl| |2|-|(|4|-|hydroxy|phen|yl|)|acet|ate,87709177.png
410,50,1-methoxybutane,1|-|meth|oxy|but|ane,50.png
1242,131180791,"1,1,1-trifluoro-3-propan-2-ylsulfanylpropane","1|,|1|,|1|-|tri|fluoro|-|3|-|prop|an|-|2|-|yl|sulfan|yl|prop|ane",131180791.png
4401,20093722,2-(2-bicyclo[2.2.1]heptanylmethyl)prop-2-enoic acid,2|-|(|2|-|bicyclo|[|2.2|.1|]|hept|an|yl|meth|yl|)|prop|-|2|-|en|oic acid,20093722.png
6574,117975649,"2-(5-chloro-2,3-dihydro-1H-inden-2-yl)-2-hydroxyacetic acid","2|-|(|5|-|chloro|-|2|,|3|-|di|hydro|-|1H|-|inden|-|2|-|yl|)|-|2|-|hydroxy|acet|ic acid",117975649.png
6145,79366158,2-fluoro-3-pyridin-2-ylpropanoic acid,2|-|fluoro|-|3|-|pyridin|-|2|-|yl|prop|an|oic acid,79366158.png
7058,134895638,3-(2-bicyclo[2.2.2]octanyl)-2-methylpropanoic acid,3|-|(|2|-|bicyclo|[|2.2|.2|]|oct|an|yl|)|-|2|-|meth|yl|prop|an|oic acid,134895638.png
5397,57211313,4-(4-fluorophenyl)-2-oxobutanoic acid,4|-|(|4|-|fluoro|phen|yl|)|-|2|-|oxo|but|an|oic acid,57211313.png
3508,5365546,(E)-3-(2-bicyclo[2.2.1]hept-5-enyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|bicyclo|[|2.2|.1|]|hept|-|5|-|en|yl|)|prop|-|2|-|en|oic acid,5365546.png
4892,28791527,"(E)-3-(2,5-difluorophenyl)but-2-enoic acid","(|E|)|-|3|-|(|2|,|5|-|di|fluoro|phen|yl|)|but|-|2|-|en|oic acid",28791527.png
3727,11031083,2-[ethenyl(phenyl)phosphoryl]acetic acid,2|-|[|eth|en|yl|(|phen|yl|)|pho|s|phoryl|]|acet|ic acid,11031083.png
4227,18443405,3-(4-hydroxyphenyl)-2-methoxypropanoate,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|oxy|prop|an|oate,18443405.png
2737,145498,1-ethylsulfanylbut-2-ene,1|-|eth|yl|sulfan|yl|but|-|2|-|ene,145498.png
3822,12237839,(3S)-3-deuterio-3-phenylbutanoic acid,(|3|S)|-|3|-|deuterio|-|3|-|phen|yl|but|an|oic acid,12237839.png
8196,154265009,3-(4-hydroxyphenyl)-2-silyloxypropanoate,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|silyloxy|prop|an|oate,154265009.png
1235,134379334,2-(methylsulfanylmethyl)but-3-enenitrile,2|-|(|meth|yl|sulfan|yl|meth|yl|)|but|-|3|-|enenitrile,134379334.png
3225,602302,"3-(2,6,6-trimethylcyclohexen-1-yl)propanoic acid","3|-|(|2|,|6|,|6|-|tri|meth|yl|cyclo|hex|en|-|1|-|yl|)|prop|an|oic acid",602302.png
4175,17844815,3-pyridin-3-ylprop-2-ynoate,3|-|pyridin|-|3|-|yl|prop|-|2|-|yn|oate,17844815.png
749,10,2-(3-benzoylphenyl)propanamide,2|-|(|3|-|benzo|yl|phen|yl|)|prop|an|amide,10.png
8121,149270767,[3-(4-hydroxyphenyl)-1-methoxypropylidene]oxidanium,[|3|-|(|4|-|hydroxy|phen|yl|)|-|1|-|meth|oxy|prop|yl|idene|]|oxidanium,149270767.png
3745,11206387,"(1R,2R)-2-(3-chlorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2R|)|-|2|-|(|3|-|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",11206387.png
373,103,"benzene-1,3,5-triol","benz|ene|-|1|,|3|,|5|-|tri|ol",103.png
6326,89709785,oxan-2-ylmethyl hydrogen carbonate,oxan|-|2|-|yl|meth|yl| |hydrogen| |carbonate,89709785.png
3475,4740700,3-phenylpropanoate,3|-|phen|yl|prop|an|oate,4740700.png
5304,54563267,"3-cyclohexa-2,4-dien-1-yl-2-oxopropanoic acid","3|-|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|-|2|-|oxo|prop|an|oic acid",54563267.png
6866,123562127,(Z)-2-isocyano-3-(5-methylfuran-2-yl)prop-2-enoic acid,(|Z|)|-|2|-|iso|cyano|-|3|-|(|5|-|meth|yl|fura|n|-|2|-|yl|)|prop|-|2|-|en|oic acid,123562127.png
5991,69943381,3-(3-methylphenyl)sulfanylprop-2-enoic acid,3|-|(|3|-|meth|yl|phen|yl|)|sulfan|yl|prop|-|2|-|en|oic acid,69943381.png
7373,139999115,2-(2-aminophenoxy)-2-oxoacetic acid,2|-|(|2|-|amino|phen|oxy|)|-|2|-|oxo|acet|ic acid,139999115.png
7589,141120898,1-pyrrol-1-ylethyl hydrogen carbonate,1|-|pyrrol|-|1|-|yl|eth|yl| |hydrogen| |carbonate,141120898.png
3637,9543096,(E)-2-oxohex-4-enoate,(|E|)|-|2|-|oxo|hex|-|4|-|en|oate,9543096.png
4230,18450755,(E)-3-(4-bromo-5-methylthiophen-2-yl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|bromo|-|5|-|meth|yl|thi|ophen|-|2|-|yl|)|prop|-|2|-|en|oic acid,18450755.png
7581,141103751,2-[2-methoxy-4-(methylamino)phenoxy]acetic acid,2|-|[|2|-|meth|oxy|-|4|-|(|meth|yl|amino|)|phen|oxy|]|acet|ic acid,141103751.png
3295,932007,5-methyl-1-benzofuran-2-carboxylic acid,5|-|meth|yl|-|1|-|benz|o|furan|-|2|-|carboxylic acid,932007.png
5608,65811626,1-[(4-chlorophenyl)methyl]cyclopropane-1-carboxylic acid,1|-|[|(|4|-|chloro|phen|yl|)|meth|yl|]|cyclo|prop|ane|-|1|-|carboxylic acid,65811626.png
6017,70278606,"2-(6-fluoro-3-methyl-2H-1,2-benzoxazol-3-yl)acetic acid","2|-|(|6|-|fluoro|-|3|-|meth|yl|-|2H|-|1|,|2|-|benzoxazol|-|3|-|yl|)|acet|ic acid",70278606.png
4762,23065121,2-[(1-methylpyridin-1-ium-4-yl)methylideneamino]acetic acid,2|-|[|(|1|-|meth|yl|pyridin|-|1|-|ium|-|4|-|yl|)|meth|yl|idene|amino|]|acet|ic acid,23065121.png
1866,23453430,"2-(iodomethyl)buta-1,3-diene","2|-|(|iodo|meth|yl|)|but|a|-|1|,|3|-|di|ene",23453430.png
6939,130798244,2-azido-3-(furan-2-yl)prop-2-enoic acid,2|-|azido|-|3|-|(|furan|-|2|-|yl|)|prop|-|2|-|en|oic acid,130798244.png
5463,58174595,2-(2-methyl-5-methylidenecyclopenten-1-yl)sulfanylacetic acid,2|-|(|2|-|meth|yl|-|5|-|meth|yl|idene|cyclo|pent|en|-|1|-|yl|)|sulfan|yl|acet|ic acid,58174595.png
31,228,"3,5,7-trimethyldecane","3|,|5|,|7|-|tri|meth|yl|dec|ane",228.png
7029,134534023,"(E)-3-(3,3-difluoro-1-methylpiperidin-4-yl)prop-2-enoic acid","(|E|)|-|3|-|(|3|,|3|-|di|fluoro|-|1|-|meth|yl|piperidin|-|4|-|yl|)|prop|-|2|-|en|oic acid",134534023.png
3036,89216,2-acetamido-3-(4-hydroxyphenyl)propanoic acid,2|-|aceta|mido|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,89216.png
961,145623139,"(Z)-5,6-dimethylhept-2-ene","(|Z|)|-|5|,|6|-|di|meth|yl|hept|-|2|-|ene",145623139.png
4866,25203829,"3-(3,5-diiodo-4-oxidophenyl)-2-oxopropanoate","3|-|(|3|,|5|-|di|iodo|-|4|-|oxi|dophen|yl|)|-|2|-|oxo|prop|an|oate",25203829.png
3787,11953639,3-cyclohexyl-2-oxopropanoic acid,3|-|cyclo|hex|yl|-|2|-|oxo|prop|an|oic acid,11953639.png
8043,145077822,"3-(2-fluorocyclohexa-1,5-dien-1-yl)propanoic acid","3|-|(|2|-|fluoro|cyclo|hex|a|-|1|,|5|-|di|en|-|1|-|yl|)|prop|an|oic acid",145077822.png
3643,9834218,"(1R,2R)-2-(3,4-difluorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2R|)|-|2|-|(|3|,|4|-|di|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",9834218.png
1050,141833852,4-chloro-2-methylhept-2-ene,4|-|chloro|-|2|-|meth|yl|hept|-|2|-|ene,141833852.png
6528,117647863,3-(2-methylprop-2-enoyloxy)-2-oxobutanoic acid,3|-|(|2|-|meth|yl|prop|-|2|-|en|oyl|oxy|)|-|2|-|oxo|but|an|oic acid,117647863.png
6831,123352213,3-(5-methylpyridin-2-yl)oxirane-2-carboxylic acid,3|-|(|5|-|meth|yl|pyridin|-|2|-|yl|)|oxirane|-|2|-|carboxylic acid,123352213.png
290,247,cyclooctyne,cyclo|oct|yne,247.png
5163,54012480,2-(4-methylphenyl)-2-nitrosoacetic acid,2|-|(|4|-|meth|yl|phen|yl|)|-|2|-|nitrosoacet|ic acid,54012480.png
2248,12697190,"4-methylidenehepta-1,6-diene","4|-|meth|yl|idene|hept|a|-|1|,|6|-|di|ene",12697190.png
3472,4713222,2-oxo-2-(4-sulfanylanilino)acetic acid,2|-|oxo|-|2|-|(|4|-|sulfan|yl|anilino|)|acet|ic acid,4713222.png
4049,15024012,3-(4-chlorophenyl)-2-oxohex-5-enoic acid,3|-|(|4|-|chloro|phen|yl|)|-|2|-|oxo|hex|-|5|-|en|oic acid,15024012.png
8105,147067841,(2R)-2-[(4-hydroxyphenyl)methyl]-3-methylbut-3-enoic acid,(|2|R|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|3|-|meth|yl|but|-|3|-|en|oic acid,147067841.png
7079,135127103,"3-(3,4-dimethylphenyl)-2-iminopropanoic acid","3|-|(|3|,|4|-|di|meth|yl|phen|yl|)|-|2|-|imino|prop|an|oic acid",135127103.png
5743,67579486,2-(4-hydroxy-2-prop-2-enylphenyl)acetic acid,2|-|(|4|-|hydroxy|-|2|-|prop|-|2|-|en|yl|phen|yl|)|acet|ic acid,67579486.png
184,219,"6-methylhepta-1,5-diene","6|-|meth|yl|hept|a|-|1|,|5|-|di|ene",219.png
6337,90702822,3-(3-chlorophenyl)-3-iminopropanoic acid,3|-|(|3|-|chloro|phen|yl|)|-|3|-|imino|prop|an|oic acid,90702822.png
5587,63155026,"4,4,4-trifluoro-3-(5-methylthiophen-2-yl)butanoic acid","4|,|4|,|4|-|tri|fluoro|-|3|-|(|5|-|meth|ylthi|ophen|-|2|-|yl|)|but|an|oic acid",63155026.png
2053,19010429,1-bromo-1-methylsulfanylethane,1|-|bromo|-|1|-|meth|yl|sulfan|yl|eth|ane,19010429.png
543,190,"2,3-dimethylcyclopent-2-en-1-one","2|,|3|-|di|meth|yl|cyclo|pent|-|2|-|en|-|1|-|one",190.png
2356,11776086,"1,1-bis[bromo(dideuterio)methyl]cyclopropane","1|,|1|-|bis[|bromo|(|di|deuterio|)|meth|yl|]|cyclo|prop|ane",11776086.png
546,34,3-methylcyclopentan-1-one,3|-|meth|yl|cyclo|pent|an|-|1|-|one,34.png
4647,21921426,7-bromoisoquinoline-3-carboxylic acid,7|-|bromo|isoquinoline|-|3|-|carboxylic acid,21921426.png
6547,117798627,3-azido-2-methoxy-3-phenylpropanoate,3|-|azido|-|2|-|meth|oxy|-|3|-|phen|yl|prop|an|oate,117798627.png
3141,284156,3-phenyl-2-sulfanylprop-2-enoic acid,3|-|phen|yl|-|2|-|sulfan|yl|prop|-|2|-|en|oic acid,284156.png
4705,22480059,2-chloro-2-(4-fluorophenyl)acetic acid,2|-|chloro|-|2|-|(|4|-|fluoro|phen|yl|)|acet|ic acid,22480059.png
5061,53416654,3-(2-bromo-4-hydroxy-5-methoxyphenyl)prop-2-enoic acid,3|-|(|2|-|bromo|-|4|-|hydroxy|-|5|-|meth|oxy|phen|yl|)|prop|-|2|-|en|oic acid,53416654.png
4831,23627207,3-(5-acetyl-2-(18F)fluoranyl-4-hydroxyphenyl)-2-aminopropanoic acid,3|-|(|5|-|acet|yl|-|2|-|(|18|F|)|fluoran|yl|-|4|-|hydroxy|phen|yl|)|-|2|-|amino|prop|an|oic acid,23627207.png
1884,23117383,5-methylhexylphosphane,5|-|meth|yl|hex|yl|pho|s|phane,23117383.png
442,186,1-but-2-en-2-yl-1-cyclopropyloxycyclopropane,1|-|but|-|2|-|en|-|2|-|yl|-|1|-|cyclo|prop|yl|oxy|cyclo|prop|ane,186.png
127,35,"4,5-dimethylhex-1-ene","4|,|5|-|di|meth|yl|hex|-|1|-|ene",35.png
7371,139995164,2-azido-3-(5-chlorothiophen-3-yl)prop-2-enoic acid,2|-|azido|-|3|-|(|5|-|chloro|thio|phen|-|3|-|yl|)|prop|-|2|-|en|oic acid,139995164.png
3778,11788529,"(2S,3R)-3-cyclohexyloxirane-2-carboxylic acid","(|2|S|,|3R)|-|3|-|cyclo|hex|yl|oxirane|-|2|-|carboxylic acid",11788529.png
7346,139896445,3-[methyl(pyrrolidin-1-yl)amino]propanoic acid,3|-|[|meth|yl|(|pyrrolidin|-|1|-|yl|)|amino|]|prop|an|oic acid,139896445.png
7970,143805777,2-(4-methylphenyl)sulfanylprop-2-enoic acid,2|-|(|4|-|meth|yl|phen|yl|)|sulfan|yl|prop|-|2|-|en|oic acid,143805777.png
727,83,decanamide,dec|an|amide,83.png
2287,12545925,3-chloro-4-fluorohexane,3|-|chloro|-|4|-|fluoro|hex|ane,12545925.png
2306,12454437,2-ethylsulfanylpentane,2|-|eth|yl|sulfan|yl|pent|ane,12454437.png
1591,71308864,"1,3-dibromo(1,3-13C2)propane","1|,|3|-|di|bromo|(|1|,|3|-|13|C2|)|prop|ane",71308864.png
3860,12616481,2-(3-chloroanilino)-2-oxoacetic acid,2|-|(|3|-|chloro|anilino|)|-|2|-|oxo|acet|ic acid,12616481.png
7096,135263791,(2S)-3-(4-hydroxyphenyl)-3-iodo-2-(iodoamino)propanoic acid,(|2|S)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|3|-|iodo|-|2|-|(|iodo|amino|)|prop|an|oic acid,135263791.png
1377,121441038,"1-fluoro-2,5-dimethylhexane","1|-|fluoro|-|2|,|5|-|di|meth|yl|hex|ane",121441038.png
5020,51386794,(E)-3-(5-fluoropyridin-3-yl)prop-2-enoate,(|E|)|-|3|-|(|5|-|fluoro|pyridin|-|3|-|yl|)|prop|-|2|-|en|oate,51386794.png
6336,90695549,deuterio (2S)-2-amino-3-(4-hydroxyphenyl)propanoate,deuterio| |(|2S|)|-|2|-|amino|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oate,90695549.png
2437,6430975,"(2R,3R)-2,3-dibromobutane","(|2|R|,|3R)|-|2|,|3|-|di|bromo|but|ane",6430975.png
4549,21287817,2-(4-hydroxyphenyl)ethyl hydrogen sulfate,2|-|(|4|-|hydroxy|phen|yl|)|eth|yl| |hydrogen| |sulfate,21287817.png
2769,140181,"1,1-bis(ethenyl)cyclopropane","1|,|1|-|bis|(|eth|en|yl|)|cyclo|prop|ane",140181.png
7767,141991155,3-(3-methyl-4-nitrosophenyl)propanoic acid,3|-|(|3|-|meth|yl|-|4|-|nitrosophen|yl|)|prop|an|oic acid,141991155.png
6564,117890271,"2,7-dihydroxy-1H-naphthalene-2-carboxylic acid","2|,|7|-|di|hydroxy|-|1H|-|naphthal|ene|-|2|-|carboxylic acid",117890271.png
2230,12770710,N-prop-2-enoxyprop-2-en-1-amine,N|-|prop|-|2|-|en|oxy|prop|-|2|-|en|-|1|-|amine,12770710.png
2159,13620131,3-fluorohexane,3|-|fluoro|hex|ane,13620131.png
232,188,hexyne,hex|yne,188.png
162,165,"3,5-dimethylhepta-1,6-diene","3|,|5|-|di|meth|yl|hept|a|-|1|,|6|-|di|ene",165.png
2613,529275,"5,5-dimethylhex-1-yne","5|,|5|-|di|meth|yl|hex|-|1|-|yne",529275.png
1921,22321172,1-bromo-1-fluorobutane,1|-|bromo|-|1|-|fluoro|but|ane,22321172.png
6409,91820490,"3-[(1S,4R)-4-hydroxycyclohex-2-en-1-yl]-2-oxopropanoic acid","3|-|[|(|1S|,|4R|)|-|4|-|hydroxy|cyclo|hex|-|2|-|en|-|1|-|yl|]|-|2|-|oxo|prop|an|oic acid",91820490.png
832,102,"2-bromo-5-methoxy-1,3-benzodioxole","2|-|bromo|-|5|-|meth|oxy|-|1|,|3|-|benzo|dio|xole",102.png
7471,140534617,"3-(5,5-difluorocyclohexa-1,3-dien-1-yl)prop-2-enoic acid","3|-|(|5|,|5|-|di|fluoro|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",140534617.png
6227,83909182,2-(6-fluoro-1-methylindazol-3-yl)acetic acid,2|-|(|6|-|fluoro|-|1|-|meth|yl|indaz|ol|-|3|-|yl|)|acet|ic acid,83909182.png
3832,12371383,"3-(4-hydroxy-2,5-dimethylphenyl)propanoic acid","3|-|(|4|-|hydroxy|-|2|,|5|-|di|meth|yl|phen|yl|)|prop|an|oic acid",12371383.png
2490,5458524,hexylmercury,hex|yl|mercury,5458524.png
5485,58488936,2-hydroxy-2-[4-(hydroxymethyl)phenyl]acetic acid,2|-|hydroxy|-|2|-|[|4|-|(|hydroxy|meth|yl|)|phen|yl|]|acet|ic acid,58488936.png
1085,141029013,S-butylsulfanylthiohydroxylamine,S|-|but|yl|sulfan|yl|thio|hydrox|yl|amine,141029013.png
5431,57419505,benzylsulfonylformic acid,benz|ylsulfon|yl|form|i|c acid,57419505.png
2368,11446563,1-bromo-3-methylsulfanylpropane,1|-|bromo|-|3|-|meth|yl|sulfan|yl|prop|ane,11446563.png
7412,140255322,3-(1-methylcyclobutyl)prop-2-enoic acid,3|-|(|1|-|meth|yl|cyclo|but|yl|)|prop|-|2|-|en|oic acid,140255322.png
2122,14589502,(2R)-1-fluoro-3-iodo-2-methylpropane,(|2|R|)|-|1|-|fluoro|-|3|-|iodo|-|2|-|meth|yl|prop|ane,14589502.png
3834,12385383,2-[(Z)-(5-chlorothiophen-2-yl)methylideneamino]oxyacetic acid,2|-|[|(|Z)|-|(|5|-|chloro|thio|phen|-|2|-|yl|)|meth|yl|idene|amino|]|oxy|acet|ic acid,12385383.png
1784,53999360,6-methyl-5-methylidenehept-2-ene,6|-|meth|yl|-|5|-|meth|yl|idene|hept|-|2|-|ene,53999360.png
4395,20074669,2-(4-hydroxy-3-methylphenyl)sulfanylacetic acid,2|-|(|4|-|hydroxy|-|3|-|meth|yl|phen|yl|)|sulfan|yl|acet|ic acid,20074669.png
4464,20396656,"4-(2,2-dimethoxyethoxy)phenol","4|-|(|2|,|2|-|di|meth|oxy|eth|oxy|)|phen|ol",20396656.png
774,182,N-methyl-1-phenylpropan-2-amine,N|-|meth|yl|-|1|-|phen|yl|prop|an|-|2|-|amine,182.png
5517,59259698,"(2R)-2-hydroxy-3-(4-hydroxy-3,5-dimethylphenyl)propanoate","(|2|R|)|-|2|-|hydroxy|-|3|-|(|4|-|hydroxy|-|3|,|5|-|di|meth|yl|phen|yl|)|prop|an|oate",59259698.png
3204,514148,2-[hydroxy(phenyl)phosphoryl]acetic acid,2|-|[|hydroxy|(|phen|yl|)|pho|s|phoryl|]|acet|ic acid,514148.png
1487,91205499,"1-butyl-3,3-dimethylcyclopropene","1|-|but|yl|-|3|,|3|-|di|meth|yl|cyclo|prop|ene",91205499.png
6272,85144667,"3-phenylpenta-2,4-dienoic acid","3|-|phen|yl|pent|a|-|2|,|4|-|di|en|o|ic acid",85144667.png
4802,23371302,(Z)-3-methoxy-3-(2-methylphenyl)prop-2-enoic acid,(|Z|)|-|3|-|meth|oxy|-|3|-|(|2|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,23371302.png
4267,18764715,sulfo 4-hydroxybenzoate,sulfo| |4|-|hydroxy|benz|oate,18764715.png
5749,67666651,"(E)-3-(1-chlorocyclohexa-2,4-dien-1-yl)prop-2-enoic acid","(|E|)|-|3|-|(|1|-|chloro|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",67666651.png
1068,141482270,"1-deuteriohexa-1,3-diene","1|-|deuterio|hex|a|-|1|,|3|-|di|ene",141482270.png
5545,59907827,(2R)-2-[(4-hydroxyphenyl)methyl]-3-methylbutanoic acid,(|2|R|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|3|-|meth|yl|but|an|oic acid,59907827.png
7117,135736891,"6,7-dihydroxyisoquinoline-3-carboxylic acid","6|,|7|-|di|hydroxyisoquinoline|-|3|-|carboxylic acid",135736891.png
4180,17877943,2-[(4-hydroxyphenyl)methyl]prop-2-enoic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|prop|-|2|-|en|oic acid,17877943.png
2274,12568361,pentyl thiohypochlorite,pent|yl| |thio|hypo|chlorite,12568361.png
50,138,3-ethyl-4-methylhexane,3|-|eth|yl|-|4|-|meth|yl|hex|ane,138.png
3528,5460819,[(1S)-1-carboxy-2-(4-hydroxyphenyl)ethyl]azanium,[|(|1S)|-|1|-|carboxy|-|2|-|(|4|-|hydroxy|phen|yl|)|eth|yl|]|az|anium,5460819.png
893,74,"N,N-dimethylprop-2-en-1-amine","N|,|N|-|di|meth|yl|prop|-|2|-|en|-|1|-|amine",74.png
6856,123496151,4-bromo-3-(2-methylphenyl)but-2-enoic acid,4|-|bromo|-|3|-|(|2|-|meth|yl|phen|yl|)|but|-|2|-|en|oic acid,123496151.png
8023,144639315,"1-[(3,4-dihydroxyphenyl)methyl]cyclopropane-1-carboxylic acid","1|-|[|(|3|,|4|-|di|hydroxy|phen|yl|)|meth|yl|]|cyclo|prop|ane|-|1|-|carboxylic acid",144639315.png
3672,10330074,(Z)-2-sulfanyl-3-thiophen-2-ylprop-2-enoic acid,(|Z|)|-|2|-|sulfan|yl|-|3|-|thiophen|-|2|-|yl|prop|-|2|-|en|oic acid,10330074.png
5881,68878410,"(E)-3-(2-methoxy-1,3-thiazol-5-yl)prop-2-enoic acid","(|E|)|-|3|-|(|2|-|meth|oxy|-|1|,|3|-|th|iazol|-|5|-|yl|)|prop|-|2|-|en|oic acid",68878410.png
6246,84108677,3-(furan-2-yl)-2-methoxypropanoic acid,3|-|(|fura|n|-|2|-|yl|)|-|2|-|meth|oxy|prop|an|oic acid,84108677.png
3339,2303937,2-(4-bromo-2-methylphenyl)sulfanylacetic acid,2|-|(|4|-|bromo|-|2|-|meth|yl|phen|yl|)|sulfan|yl|acet|ic acid,2303937.png
3282,824427,2-(2-methylphenyl)sulfanylacetic acid,2|-|(|2|-|meth|yl|phen|yl|)|sulfan|yl|acet|ic acid,824427.png
4282,18965490,"2-hydroxy-3-(2,2,2-trifluoroethylsulfanyl)propanoic acid","2|-|hydroxy|-|3|-|(|2|,|2|,|2|-|tri|fluoro|eth|ylsulfan|yl|)|prop|an|oic acid",18965490.png
7327,139840529,"2-(4-hydroxy-2,3,6-trimethylphenoxy)acetic acid","2|-|(|4|-|hydroxy|-|2|,|3|,|6|-|tri|meth|yl|phen|oxy|)|acet|ic acid",139840529.png
2667,524271,2-methylsulfanylpentane,2|-|meth|yl|sulfan|yl|pent|ane,524271.png
3720,10954146,3-fluoro-2-oxo-3-phenylpropanoic acid,3|-|fluoro|-|2|-|oxo|-|3|-|phen|yl|prop|an|oic acid,10954146.png
4988,45489877,3-pyridin-2-ylprop-2-ynoic acid,3|-|pyridin|-|2|-|yl|prop|-|2|-|yn|oic acid,45489877.png
5548,59946852,"3-(2,3,6-trichlorophenyl)propanoic acid","3|-|(|2|,|3|,|6|-|tri|chloro|phen|yl|)|prop|an|oic acid",59946852.png
7423,140269241,"2-[(7-hydroxy-2,3-dihydro-1H-inden-4-yl)methyl]butanoic acid","2|-|[|(|7|-|hydroxy|-|2|,|3|-|di|hydro|-|1H|-|inden|-|4|-|yl|)|meth|yl|]|but|an|oic acid",140269241.png
8002,144410926,3-(4-ethyl-3-fluorophenyl)propanoic acid,3|-|(|4|-|eth|yl|-|3|-|fluoro|phen|yl|)|prop|an|oic acid,144410926.png
7680,141344222,2-chloro-2-(6-fluoropyridin-2-yl)oxyacetic acid,2|-|chloro|-|2|-|(|6|-|fluoro|pyridin|-|2|-|yl|)|oxy|acet|ic acid,141344222.png
5713,67301744,(2R)-3-(3-chloro-4-methylphenyl)-2-hydroxypropanoic acid,(|2|R|)|-|3|-|(|3|-|chloro|-|4|-|meth|yl|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid,67301744.png
7300,139670573,propyl 3-(4-hydroxyphenyl)-2-oxopropanoate,prop|yl| |3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|oxo|prop|an|oate,139670573.png
300,69,o-dimethylbenzene,o|-|di|meth|yl|benz|ene,69.png
7320,139807637,"2-(1-bromo-3,4-dihydroisochromen-1-yl)acetic acid","2|-|(|1|-|bromo|-|3|,|4|-|di|hydroisochro|men|-|1|-|yl|)|acet|ic acid",139807637.png
2345,12197895,1-deuteriohex-1-yne,1|-|deuterio|hex|-|1|-|yne,12197895.png
3632,8271952,"(E)-2-cyano-3-(2,4-difluorophenyl)prop-2-enoic acid","(|E|)|-|2|-|cyano|-|3|-|(|2|,|4|-|di|fluoro|phen|yl|)|prop|-|2|-|en|oic acid",8271952.png
2336,12216002,"1-bromo-1,1-dideuteriopentane","1|-|bromo|-|1|,|1|-|di|deuterio|pent|ane",12216002.png
3244,688313,3-(4-bromo-2-fluorophenyl)prop-2-enoic acid,3|-|(|4|-|bromo|-|2|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,688313.png
1262,123772240,4-methylhex-1-yne,4|-|meth|yl|hex|-|1|-|yne,123772240.png
1098,140813518,"2,2-dideuterio-3-ethylpentane","2|,|2|-|di|deuterio|-|3|-|eth|yl|pent|ane",140813518.png
556,32,3-ethyl-2-hydroxycyclopent-2-en-1-one,3|-|eth|yl|-|2|-|hydroxy|cyclo|pent|-|2|-|en|-|1|-|one,32.png
