cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
139669016,2-but-1-enoxy-2-oxoacetic acid,139669016.png,1,15,5,48,5,27,5,23,24,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57026755,"3-hydroxy-3-(2,4,6-trimethylcyclohexyl)propanoic acid",57026755.png,1,4,5,40,5,4,5,6,15,33,18,33,39,5,35,36,10,8,37,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91374169,3-[tert-butyl(dimethyl)silyl]oxy-2-oxopropanoic acid,91374169.png,1,4,5,17,111,5,48,10,6,60,36,10,11,560,22,24,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72396705,3-(4-hydroxyphenyl)-2-isocyanoprop-2-enoic acid,72396705.png,1,4,5,6,18,5,40,21,10,11,5,15,5,54,16,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,7-fluoroheptanoic acid,62.png,1,55,5,71,73,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2-(carboxymethyl)benzoic acid,83.png,1,15,5,6,194,36,10,11,158,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21284782,3-(1-methyltriazol-4-yl)propanoic acid,21284782.png,1,4,5,6,27,5,36,274,87,79,5,18,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102515148,17-(4-hydroxyphenyl)heptadecanoate,102515148.png,1,27,55,5,6,18,5,40,21,10,11,73,143,125,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15239198,"2-oxo-2-(3,4,4-trifluorobut-3-enylamino)acetic acid",15239198.png,1,15,5,72,5,15,5,6,4,33,18,33,18,5,35,71,48,5,4,5,23,10,20,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105449686,2-hydroxy-3-(4-methylphenoxy)propanoic acid,105449686.png,1,15,5,40,5,4,5,6,18,5,36,10,21,24,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345466,2-(2-bromo-5-methylphenyl)sulfanylacetic acid,2345466.png,1,15,5,6,15,5,75,5,34,5,36,10,21,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88111012,butyl 3-(4-hydroxyphenyl)propaneperoxoate,88111012.png,1,48,10,45,4,5,6,18,5,40,21,10,11,12,26,267,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129816983,2-(4-hydroxyphenyl)heptanoic acid,129816983.png,1,15,5,6,18,5,40,21,10,11,73,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22292345,"(E)-3-(2,4-difluorophenyl)-2-methylprop-2-enoic acid",22292345.png,1,6,53,11,5,4,5,6,15,33,18,5,60,71,21,10,11,5,15,5,36,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2543257,3-(4-bromo-3-chlorophenyl)propanoic acid,2543257.png,1,4,5,6,18,5,75,5,4,5,7,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2725065,3-(2-chloro-4-fluorophenyl)prop-2-enoic acid,2725065.png,1,4,5,6,15,5,7,5,18,5,71,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201021,2-(5-chloropyridin-2-yl)oxyacetic acid,1201021.png,1,15,5,6,34,5,7,44,5,15,5,10,11,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61319056,2-(4-aminophenyl)sulfanylpropanoic acid,61319056.png,1,15,5,6,18,5,20,21,10,11,25,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101553067,"(2R,3S)-2,3-diethylthiirane",101553067.png,1,6,15,97,33,140,5,15,33,4,5,60,19,385,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20297151,2-(4-hydroxyphenyl)sulfinylacetic acid,20297151.png,1,15,5,6,18,5,40,21,10,11,188,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3789196,"2-[(5-amino-1,3,4-thiadiazol-2-yl)amino]-2-oxoacetic acid",3789196.png,1,15,5,17,6,34,5,20,5,27,33,4,33,18,5,148,242,297,5,15,5,10,11,20,22,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,"hepta-1,6-diene",72.png,1,73,74,5,27,33,39,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12556608,"(3E)-6,6-dimethylhepta-1,3-diene",12556608.png,1,6,4,53,11,5,39,33,39,5,60,36,10,73,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58399617,"2,2-dideuterio-2-(2,3,4,5-tetradeuterio-6-hydroxyphenyl)acetic acid",58399617.png,1,15,33,15,5,60,133,5,15,5,6,15,33,4,33,18,33,34,5,102,133,5,39,5,40,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22988765,2-ethoxy-3-(3-hydroxyphenyl)propanoic acid,22988765.png,1,15,5,19,24,5,4,5,6,4,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89198400,3-(4-carbamimidoyl-2-methoxyphenyl)-2-oxopropanoic acid,89198400.png,1,4,5,6,18,5,3,10,5,15,5,36,24,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15593570,(2R)-1-bromo-2-methylhexane,15593570.png,1,6,15,97,11,5,27,5,75,5,15,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708632,(Z)-3-(2-chlorophenyl)-2-sulfanylprop-2-enoic acid,708632.png,1,6,62,11,5,4,5,6,15,5,7,21,10,11,5,15,5,25,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132273807,spiro[2.5]oct-7-ene-2-carboxylic acid,132273807.png,1,269,15,270,22,63,5,55,5,38,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82601879,2-(2-fluoro-4-hydroxyphenyl)propanoic acid,82601879.png,1,15,5,6,15,5,71,5,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,4-hexoxy-3-methoxyaniline,79.png,1,18,5,37,24,5,4,5,36,24,146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91396936,4-(4-hydroxyphenyl)-3-oxobutanoic acid,91396936.png,1,18,5,6,18,5,40,21,10,11,5,4,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68747527,3-chloro-4-(2-nitroethenyl)phenol,68747527.png,1,4,5,7,5,18,5,6,15,5,144,19,23,10,11,21,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143131665,(2R)-2-(4-hydroxyphenoxy)but-3-enoic acid,143131665.png,1,6,15,97,11,5,15,5,6,18,5,40,21,24,11,48,5,4,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54454765,3-(4-formamidophenyl)propanoic acid,54454765.png,1,4,5,6,18,5,391,392,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154179290,"1-(4-hydroxyphenyl)hexane-2,4-dione",154179290.png,1,27,5,6,18,5,40,21,10,11,37,26,5,15,33,18,5,60,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3681935,"2-(4-bromo-2,5-dimethylphenyl)sulfanylacetic acid",3681935.png,1,15,5,6,18,5,75,5,15,33,34,5,60,36,10,21,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54357891,"1-(2-chloro-4,5-dihydroxyphenyl)-2-oxoethanesulfonic acid",54357891.png,1,27,5,6,15,5,7,5,18,33,34,5,60,40,21,10,11,5,15,5,72,19,26,93,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,"2,4-dimethoxybenzoic acid",140.png,1,15,33,18,5,60,36,24,158,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134355501,(Z)-2-(methylideneamino)-3-(2-methyl-5-oxocyclopenten-1-yl)prop-2-enoic acid,134355501.png,1,6,62,11,5,15,5,6,36,10,103,20,11,5,4,5,6,15,5,36,10,5,34,5,72,8,9,23,5,27,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68616061,(1-chloro-1-cyclohexylethyl) hydrogen carbonate,68616061.png,1,6,27,5,7,5,27,5,8,37,10,19,10,11,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543150,3-cyclohex-3-en-1-ylprop-2-enoic acid,543150.png,1,4,5,8,37,5,4,5,23,5,27,5,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22852397,"(Z)-3-(2,4-difluorophenyl)-2-methylprop-2-enoic acid",22852397.png,1,6,62,11,5,4,5,6,15,33,18,5,60,71,21,10,11,5,15,5,36,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18327520,(E)-3-(4-methylthiadiazol-5-yl)prop-2-enoic acid,18327520.png,1,6,53,11,5,4,5,6,18,5,36,181,297,5,34,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54191159,"3-(3,4-dichlorophenyl)-2-(fluoromethyl)prop-2-enoic acid",54191159.png,1,4,5,6,4,33,18,5,60,7,21,10,11,5,15,5,6,71,36,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93495420,(2R)-1-phenylaziridine-2-carboxylic acid,93495420.png,1,6,15,97,11,5,27,5,21,10,576,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123219759,3-cyclobutylidenepropanoic acid,123219759.png,1,4,5,8,48,10,103,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143846,1-ethylsulfanylprop-1-ene,143846.png,1,27,5,19,10,25,10,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757870,2-(4-chlorophenyl)sulfanylpropanoic acid,2757870.png,1,15,5,6,18,5,7,21,10,11,25,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19310,(methyltrisulfanyl)methane,19310.png,1,6,36,229,10,11,36,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121274264,"1-ethyl-1-(fluoromethyl)-2,2-dimethylcyclopropane",121274264.png,1,27,5,19,10,5,27,5,6,71,36,10,11,5,15,33,15,5,60,36,10,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123595538,3-methyl-4-methylidenehex-1-ene,123595538.png,1,4,5,36,10,5,18,5,36,10,103,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118498397,"(2R)-2-methoxy-2-(2,3,4-trifluorophenyl)acetic acid",118498397.png,1,6,15,97,11,5,15,5,36,24,5,15,5,6,15,33,4,33,18,5,35,71,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68293,(2R)-1-bromo-2-methylbutane,68293.png,1,6,15,97,11,5,27,5,75,5,15,5,36,10,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8002,1-bromobutane,8002.png,1,27,5,75,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145856,2-(3-chloro-4-methylanilino)-2-oxoacetic acid,3145856.png,1,15,5,6,4,5,7,5,18,5,36,10,139,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57109774,3-[4-(aminomethyl)phenyl]-2-oxopropanoic acid,57109774.png,1,4,5,17,18,5,6,20,36,10,11,21,10,22,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703169,3-thiophen-2-ylpropanoic acid,703169.png,1,4,5,240,182,5,15,5,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,quinolin-6-ol,110.png,1,338,5,39,5,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18449524,[4-(carboxymethyl)phenyl] sulfite,18449524.png,1,17,18,5,6,194,36,10,11,21,10,22,45,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12970,3-methylidenepentane,12970.png,1,4,5,36,10,103,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87698040,(E)-2-[(4-hydroxyphenyl)methyl]-3-propan-2-ylbut-2-enedioic acid,87698040.png,1,6,53,11,5,15,5,17,6,18,5,40,21,10,11,36,10,22,5,4,5,12,13,5,15,5,10,48,5,15,5,38,60,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27388453,(2S)-2-(2-chlorophenyl)-2-(dimethylamino)acetic acid,27388453.png,1,6,15,96,5,15,5,6,15,5,7,21,10,11,5,15,5,6,60,36,10,20,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69955606,"(1R)-2-(3,5-dichlorophenyl)cyclopropane-1-carboxylic acid",69955606.png,1,6,27,57,5,15,5,6,4,33,34,5,60,7,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143159314,"(E)-3-[(2S)-2,6-dimethyloxan-4-yl]prop-2-enoic acid",143159314.png,1,6,53,11,5,4,5,17,6,15,49,11,5,15,33,39,5,60,36,10,99,5,18,5,10,22,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66282,3-methylsulfanylprop-1-ene,66282.png,1,4,5,36,10,25,10,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350262,"2-[(2-amino-1,3-thiazol-5-yl)sulfanyl]acetic acid",350262.png,1,15,5,17,6,15,5,20,5,27,33,4,5,148,149,5,34,5,10,11,25,10,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53420998,3-chloro-3-(4-hydroxyphenyl)propanoic acid,53420998.png,1,4,5,7,5,4,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141202313,"(2,3,4,5,6-pentafluorophenyl)methyl hydrogen carbonate",141202313.png,1,6,15,33,4,33,18,33,34,33,39,5,113,71,21,10,11,36,10,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543532,2-iodohex-1-ene,543532.png,1,15,5,28,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21250895,2-[3-hydroxy-5-(hydroxymethyl)phenoxy]acetic acid,21250895.png,1,15,5,17,4,5,40,5,34,5,6,40,36,10,11,21,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2-hydroxybenzoic acid,82.png,1,15,5,40,158,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17946654,3-(6-aminopyridin-3-yl)butanoic acid,17946654.png,1,4,5,6,39,5,20,44,5,4,5,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141436221,4-cyclobutyl-3-oxobutanoic acid,141436221.png,1,18,5,8,48,10,5,4,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9548580,2-hydroxy-3-(4-hydroxyphenyl)propanoate,9548580.png,1,15,5,40,5,4,5,6,18,5,40,21,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,cyclobutene,84.png,1,8,48,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"3,3-dimethylbutan-2-one",16.png,1,4,33,4,5,60,36,10,48,13,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123569509,5-chloro-2-methylhept-2-ene,123569509.png,1,34,5,7,5,15,5,36,10,73,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13597793,(Z)-3-fluoro-6-methylhept-2-ene,13597793.png,1,6,62,11,5,4,5,71,5,39,5,36,10,73,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12205512,"2,2,4,4-tetradeuteriopentane",12205512.png,1,15,33,15,33,18,33,18,5,102,133,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84731310,3-(6-bicyclo[3.1.0]hexanyl)propanoic acid,84731310.png,1,4,5,6,39,5,159,17,321,218,22,37,13,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
