cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
123708269,hex-5-en-3-yl(methylidene)phosphane,123708269.png,1,37,5,34,5,23,5,4,5,10,6,36,10,103,11,196,197,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,2-cyclohexyl-N-methylethanamine,154.png,1,15,5,8,37,10,5,41,5,36,10,19,13,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22354325,[(Z)-hex-3-en-3-yl]phosphane,22354325.png,1,17,6,62,11,5,37,5,4,5,23,5,4,5,10,22,413,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59115203,2-cyclohexyl-2-hydroxyiminoacetonitrile,59115203.png,1,15,5,8,37,10,5,15,5,134,31,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143867085,3-(3-fluorophenyl)-3-sulfanylpropanoic acid,143867085.png,1,4,5,6,4,5,71,21,10,11,5,4,5,25,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142319039,2-(1-aminopiperidin-4-yl)-2-(phosphanylamino)acetic acid,142319039.png,1,15,5,6,27,5,20,167,5,18,5,10,11,5,15,5,6,196,197,302,10,20,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140200297,(2S)-2-(hydroxyamino)-3-(4-hydroxy-3-methoxyphenyl)propanoic acid,140200297.png,1,6,15,96,5,15,5,6,40,20,11,5,4,5,6,18,5,40,5,4,5,36,24,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4318783,"2,2,3,3-tetrafluoro-3-(2,2,3,3,4,4,5,5-octafluoropyrrolidin-1-yl)propanoate",4318783.png,1,15,33,15,33,4,33,4,5,102,71,5,4,5,6,15,33,15,33,4,33,4,33,18,33,18,33,34,33,34,5,63,74,71,176,5,27,5,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20782539,"1,1-dimethyl-2-(2-methylpropyl)cyclopropane",20782539.png,1,27,33,27,5,60,36,10,5,15,5,6,15,5,36,10,12,10,11,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136107611,7-hydroxyquinoline-3-carboxylic acid,136107611.png,1,55,5,40,372,5,4,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,5-methylhexanal,211.png,1,34,5,36,10,37,13,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19360897,"1-fluoro-6-hydroxy-3,4-dihydronaphthalene-2-carboxylic acid",19360897.png,1,27,5,71,5,39,5,40,5,4,33,18,5,60,91,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70161145,3-(5-hydroxy-3-oxo-6H-oxazin-2-yl)propanoic acid,70161145.png,1,4,5,6,34,5,40,5,4,5,72,5,39,296,5,347,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12918242,3-bromo-2-oxo-3-phenylpropanoic acid,12918242.png,1,4,5,75,5,15,5,72,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139951718,3-aminosulfanyl-2-phenoxyprop-2-enoic acid,139951718.png,1,4,5,20,25,10,5,15,5,21,24,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57236702,3-(1-methylpyridin-1-ium-3-yl)-2-phosphanylpropanoic acid,57236702.png,1,4,5,6,27,5,36,10,44,5,27,5,138,5,4,5,10,11,5,15,5,196,197,302,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3307413,"2-(4-hydroxyphenyl)cyclohexa-2,5-diene-1,4-dione",3307413.png,1,15,5,6,18,5,40,21,10,11,8,37,74,5,15,33,34,5,60,38,5,27,33,18,5,60,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54440220,3-azido-2-cyano-3-phenylprop-2-enoic acid,54440220.png,1,4,5,98,5,15,5,16,5,4,5,21,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135037443,"(1S,2R)-1-methoxycarbonyl-2-phenylcyclopropane-1-carboxylic acid",135037443.png,1,6,27,49,33,119,11,5,27,5,36,24,260,5,15,5,21,10,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,"cyclohepta-2,4,6-trien-1-one",129.png,1,8,73,74,5,15,33,18,33,39,5,35,23,5,27,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11447156,(2S)-2-(4-chlorophenyl)pent-4-enoic acid,11447156.png,1,6,15,96,5,15,5,6,18,5,7,21,10,11,9,5,18,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141081230,3-(2H-pyran-2-yl)propanoic acid,141081230.png,1,4,5,6,15,296,5,121,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58434644,(2R)-3-cyclohexyl-2-fluoropropanoic acid,58434644.png,1,6,15,97,11,5,4,5,8,37,10,5,15,5,71,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81217858,"2,2-difluoro-2-(4-methoxyphenyl)sulfanylacetic acid",81217858.png,1,15,33,15,5,60,71,5,15,5,6,18,5,36,24,21,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54505064,2-oxo-2-(2-trimethylsilylethoxy)acetic acid,54505064.png,1,15,5,72,5,15,5,6,15,5,35,36,10,3,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54565337,"1,1-difluoro-2-methylpentane",54565337.png,1,27,33,27,5,60,71,5,15,5,36,10,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531616,(3R)-3-cyano-3-phenylpropanoic acid,1531616.png,1,6,4,57,5,4,5,16,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87336289,oxido(pentan-3-ylidene)oxidanium,87336289.png,1,418,6,9,13,5,4,5,10,103,11,358,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140227860,1-bromo-2-chloro-1-fluoropent-2-ene,140227860.png,1,27,5,75,5,15,5,7,5,27,5,71,9,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54267422,O-hex-4-en-3-ylhydroxylamine,54267422.png,1,224,5,37,5,18,5,23,5,4,5,10,225,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13302634,bromomethylsulfanylethane,13302634.png,1,75,36,10,25,10,19,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68955461,"(Z)-2,3-bis(4-hydroxyphenyl)but-2-enedioic acid",68955461.png,1,6,62,11,5,15,33,4,5,76,6,18,5,40,21,10,11,48,5,15,5,38,60,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57121790,3-chloro-2-hydroxy-3-phenylpropanoic acid,57121790.png,1,4,5,7,5,15,5,40,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,4-oxopentanoic acid,59.png,1,18,5,72,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5388694,(E)-3-(4-fluorophenyl)-2-methylprop-2-enoic acid,5388694.png,1,6,53,11,5,4,5,6,18,5,71,21,10,11,5,15,5,36,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83738503,3-(4-bromo-2-chlorophenyl)propanoic acid,83738503.png,1,4,5,6,18,5,75,5,15,5,7,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,4-phenylhexan-3-one,176.png,1,18,5,21,10,37,13,5,4,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122416822,"3-(3-fluoro-2,2-dimethylcyclopentyl)propanoic acid",122416822.png,1,4,5,6,4,5,71,5,15,33,15,5,60,36,10,8,9,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83109074,"2-(2,4-dichlorophenyl)-2,2-difluoroacetic acid",83109074.png,1,15,5,6,15,33,18,5,60,7,21,10,11,5,15,33,15,5,60,71,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,hex-5-enal,185.png,1,37,5,34,5,23,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529268,6-methylhept-1-yne,529268.png,1,39,5,36,10,73,5,27,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11820095,2-(4-fluorophenyl)sulfanylpropanoic acid,11820095.png,1,15,5,6,18,5,71,21,10,11,25,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54143584,2-(3-chlorophenyl)-2-sulfanylacetic acid,54143584.png,1,15,5,6,4,5,7,21,10,11,5,15,5,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572414,2-[(4-hydroxyphenyl)methyl]pent-4-enoic acid,572414.png,1,15,5,17,6,18,5,40,21,10,11,36,10,22,9,5,18,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,"2,3,4-trichlorobenzoic acid",151.png,1,15,33,4,33,18,5,35,7,158,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71333463,1-ethenylsulfanylprop-1-ene,71333463.png,1,27,5,19,23,10,25,10,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638437,4-[(E)-2-nitroethenyl]phenol,638437.png,1,18,5,17,6,53,11,5,15,5,144,19,23,10,22,21,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125515020,(E)-3-[2-(difluoromethyl)phenyl]prop-2-enoic acid,125515020.png,1,6,53,11,5,4,5,17,15,5,6,60,71,36,10,11,21,10,22,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137398490,5-hydroxysulfanylhex-1-ene,137398490.png,1,34,5,40,25,10,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21801035,1-(4-hydroxyphenyl)-3-methoxypropan-2-one,21801035.png,1,27,5,6,18,5,40,21,10,11,5,4,5,36,24,12,13,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10966117,methylidene-bis(prop-2-enyl)azanium,10966117.png,1,36,10,103,5,76,6,12,5,15,5,23,10,11,87,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57699558,2-(3-fluoro-5-methylphenoxy)acetic acid,57699558.png,1,15,5,6,4,5,71,5,34,5,36,10,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19951,3-ethylpent-1-ene,19951.png,1,4,5,19,10,9,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138618640,"(1R,3R)-2,2-dichloro-3-(3-fluorophenyl)cyclopropane-1-carboxylic acid",138618640.png,1,6,27,97,33,50,5,15,33,15,5,60,7,5,4,5,6,4,5,71,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74631,3-(3-chlorophenyl)prop-2-enoic acid,74631.png,1,4,5,6,4,5,7,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69110078,3-(3-oxidopyrimidin-3-ium-4-yl)propanoic acid,69110078.png,1,4,5,6,4,5,317,3,5,4,5,138,5,18,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154037009,3-deuterio-3-(4-hydroxyphenyl)-2-oxopropanoate,154037009.png,1,4,5,133,5,4,5,6,18,5,40,21,10,11,5,15,5,72,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122482894,"2-(N-amino-3,5-difluoroanilino)-2-chloroacetic acid",122482894.png,1,15,5,6,41,5,20,5,4,33,34,5,60,71,139,11,5,15,5,7,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118875289,3-(2-fluoro-5-formylphenyl)propanoic acid,118875289.png,1,4,5,6,15,5,71,5,34,5,292,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122378296,"(2S)-2-(4-fluorophenyl)-3,3-dimethylbutanoic acid",122378296.png,1,6,15,96,5,15,5,6,18,5,71,21,10,11,5,4,33,4,5,60,36,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73446763,2-(4-hydroxyphenyl)ethenesulfonic acid,73446763.png,1,15,5,6,18,5,40,21,10,11,19,38,93,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84680,"2-(2,3,4,5,6-pentafluorophenoxy)acetic acid",84680.png,1,15,5,6,15,33,4,33,18,33,34,33,39,5,113,71,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88046370,pentylsulfanylphosphane,88046370.png,1,9,10,25,10,196,197,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53631523,"1,3,4,5,7-pentamethyl-2,3-dihydro-1H-indene-2-carboxylic acid",53631523.png,1,27,33,4,33,18,33,34,33,55,5,113,36,10,5,15,33,4,5,60,120,5,104,5,131,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141299616,2-oxo-2-(2-propan-2-ylphenoxy)acetic acid,141299616.png,1,15,5,72,5,15,5,6,15,5,12,13,5,15,5,10,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3-ethylpentane,16.png,1,4,5,19,10,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105482503,1-(4-chlorobenzoyl)cyclopropane-1-carboxylic acid,105482503.png,1,27,5,6,18,5,7,158,540,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15766509,3-chloro-3-methylhex-1-yne,15766509.png,1,4,5,7,5,4,5,36,10,37,5,27,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25220852,3-(oxazinan-2-yl)propanoic acid,25220852.png,1,4,5,6,384,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53949099,3-(4-ethenylphenyl)prop-2-enoic acid,53949099.png,1,4,5,6,18,5,19,23,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15947421,(3S)-3-(4-chlorophenyl)-3-hydroxypropanoic acid,15947421.png,1,6,4,96,5,4,5,6,18,5,7,21,10,11,5,4,5,40,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101364845,"(3R)-4,4-difluoro-3-phenylbutanoic acid",101364845.png,1,6,4,57,5,18,33,18,5,60,71,5,4,5,21,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24754536,2-[(4-hydroxyphenyl)methylsulfanyl]acetic acid,24754536.png,1,15,5,17,6,18,5,40,21,10,11,36,10,25,10,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20694732,(E)-3-(1-methylpiperidin-4-yl)prop-2-enoic acid,20694732.png,1,6,53,11,5,4,5,6,27,5,36,10,167,5,18,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21050687,"(2S)-3-(3,4-dichlorophenyl)-2-methylpropanoic acid",21050687.png,1,6,15,96,5,4,5,6,4,33,18,5,60,7,21,10,11,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21516147,1-methylsulfanylpropane-1-thiol,21516147.png,1,27,5,36,10,25,10,12,26,5,27,5,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142921806,(2S)-3-cyclohexyl-2-(iodoamino)propanoic acid,142921806.png,1,6,15,96,5,4,5,8,37,10,5,15,5,6,28,20,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66778550,(2R)-3-(4-aminophenyl)-2-methoxypropanoic acid,66778550.png,1,6,15,97,11,5,4,5,6,18,5,20,21,10,11,5,15,5,36,24,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39240396,(2R)-3-(4-chlorophenyl)-2-hydroxypropanoic acid,39240396.png,1,6,15,97,11,5,4,5,6,18,5,7,21,10,11,5,15,5,40,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2-methyl-5-prop-1-en-2-ylcyclohex-2-en-1-one,15.png,1,15,5,36,10,5,34,5,12,5,27,5,23,5,15,5,10,8,37,5,15,5,23,5,27,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
