index,cid,iupacname,label,file_names
4524,21120273,2-(4-hydroxyphenyl)-2-iodopropanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|-|2|-|iodo|prop|an|oic acid,21120273.png
5934,69406662,2-[(4-hydroxyphenyl)methyl]octanoic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|oct|an|oic acid,69406662.png
415,7,1-bromo-3-methoxypropane,1|-|bromo|-|3|-|meth|oxy|prop|ane,7.png
722,195,2-methylprop-2-enamide,2|-|meth|yl|prop|-|2|-|en|amide,195.png
431,61,2-(difluoromethoxy)-3-methylhexane,2|-|(|di|fluoro|meth|oxy|)|-|3|-|meth|yl|hex|ane,61.png
2070,17899855,1-fluoro-1-iodobutane,1|-|fluoro|-|1|-|iodo|but|ane,17899855.png
4420,20239985,(Z)-2-(4-hydroxyphenyl)-3-methoxyprop-2-enoic acid,(|Z|)|-|2|-|(|4|-|hydroxy|phen|yl|)|-|3|-|meth|oxy|prop|-|2|-|en|oic acid,20239985.png
7476,140570109,3-(1-ethylpyrrol-3-yl)propanoic acid,3|-|(|1|-|eth|yl|pyrrol|-|3|-|yl|)|prop|an|oic acid,140570109.png
580,100,5-chlorohexanoic acid,5|-|chloro|hex|an|oic acid,100.png
6600,118180229,2-(2-bicyclo[2.2.1]hept-5-enylmethoxy)acetic acid,2|-|(|2|-|bicyclo|[|2.2|.1|]|hept|-|5|-|en|yl|meth|oxy|)|acet|ic acid,118180229.png
6759,122457827,(2R)-2-(4-fluoro-N-formylanilino)-3-sulfanylpropanoic acid,(|2|R|)|-|2|-|(|4|-|fluoro|-|N|-|form|yl|anilino|)|-|3|-|sulfan|yl|prop|an|oic acid,122457827.png
4218,18417890,2-diazenyl-3-(4-hydroxyphenyl)propanoic acid,2|-|di|azen|yl|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,18417890.png
631,114,3-cyclopentylpropanoic acid,3|-|cyclo|pent|yl|prop|an|oic acid,114.png
8047,145323026,"2-(3,5-dichlorophenyl)-3,3,3-trifluoropropanoic acid","2|-|(|3|,|5|-|di|chloro|phen|yl|)|-|3|,|3|,|3|-|tri|fluoro|prop|an|oic acid",145323026.png
4912,39104795,3-(5-chlorothiophen-2-yl)propanoic acid,3|-|(|5|-|chloro|thio|phen|-|2|-|yl|)|prop|an|oic acid,39104795.png
1290,123623702,4-methyl-1-methylsulfanylpent-2-ene,4|-|meth|yl|-|1|-|meth|yl|sulfan|yl|pent|-|2|-|ene,123623702.png
3291,908713,(2S)-2-amino-3-(4-hydroxy-2-methylphenyl)propanoic acid,(|2|S)|-|2|-|amino|-|3|-|(|4|-|hydroxy|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,908713.png
4402,20121160,3-(5-bromothiophen-2-yl)-2-oxopropanoic acid,3|-|(|5|-|bromothiophen|-|2|-|yl|)|-|2|-|oxo|prop|an|oic acid,20121160.png
4088,15638151,3-(3-methylthiophen-2-yl)prop-2-ynoic acid,3|-|(|3|-|meth|ylthi|ophen|-|2|-|yl|)|prop|-|2|-|yn|oic acid,15638151.png
4085,15546506,3-(4-hydroxyphenyl)propane-1-sulfonic acid,3|-|(|4|-|hydroxy|phen|yl|)|prop|ane|-|1|-|sulfonic acid,15546506.png
2322,12263096,(3R)-3-methylheptane,(|3|R)|-|3|-|meth|yl|hept|ane,12263096.png
3139,279983,4-(4-hydroxyphenyl)butanoic acid,4|-|(|4|-|hydroxy|phen|yl|)|but|an|oic acid,279983.png
6379,91368157,"2-(4-hydroxy(1,6-13C2)cyclohexa-1,3,5-trien-1-yl)acetic acid","2|-|(|4|-|hydroxy|(|1|,|6|-|13|C2|)|cyclo|hex|a|-|1|,|3|,|5|-|tri|en|-|1|-|yl|)|acet|ic acid",91368157.png
2380,11147697,3-hydroperoxy-3-methylpent-1-ene,3|-|hydro|peroxy|-|3|-|meth|yl|pent|-|1|-|ene,11147697.png
3328,2049776,3-(4-chlorophenyl)-2-oxopropanoate,3|-|(|4|-|chloro|phen|yl|)|-|2|-|oxo|prop|an|oate,2049776.png
7253,139243429,"3-(2,4-dihydroxyphenyl)-2-hydroxypropanoic acid","3|-|(|2|,|4|-|di|hydroxy|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid",139243429.png
6292,86740857,6-(4-hydroxyphenyl)-3-oxohexanoate,6|-|(|4|-|hydroxy|phen|yl|)|-|3|-|oxo|hex|an|oate,86740857.png
5034,53400271,"2-(2,5-difluorophenyl)-2-fluoroacetic acid","2|-|(|2|,|5|-|di|fluoro|phen|yl|)|-|2|-|fluoro|acet|ic acid",53400271.png
2426,10582757,"(3E)-6-methylhepta-1,3-diene","(|3|E|)|-|6|-|meth|yl|hept|a|-|1|,|3|-|di|ene",10582757.png
3903,12948714,2-chloro-3-(4-chlorophenyl)oxirane-2-carboxylic acid,2|-|chloro|-|3|-|(|4|-|chloro|phen|yl|)|oxirane|-|2|-|carboxylic acid,12948714.png
3059,112192,2-(4-hydroxyphenyl)-3-methylbutanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|-|3|-|meth|yl|but|an|oic acid,112192.png
7113,135426863,3-(2-amino-4-methyl-6-oxo-1H-pyrimidin-5-yl)propanoic acid,3|-|(|2|-|amino|-|4|-|meth|yl|-|6|-|oxo|-|1H|-|pyrimidin|-|5|-|yl|)|prop|an|oic acid,135426863.png
3061,123137,3-(4-chlorophenyl)propanoic acid,3|-|(|4|-|chloro|phen|yl|)|prop|an|oic acid,123137.png
6790,122618456,"2,2-dichloro-3-(3,4-difluorophenyl)cyclopropane-1-carboxylic acid","2|,|2|-|di|chloro|-|3|-|(|3|,|4|-|di|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",122618456.png
7299,139669762,"(2R)-3,3-difluoro-2-(4-hydroxyphenyl)propanoic acid","(|2|R|)|-|3|,|3|-|di|fluoro|-|2|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid",139669762.png
4390,20033810,"2-(4-aminophenyl)-3,3,3-trifluoropropanoic acid","2|-|(|4|-|amino|phen|yl|)|-|3|,|3|,|3|-|tri|fluoro|prop|an|oic acid",20033810.png
4451,20360752,4-(4-amino-3-hydroxyphenyl)-4-oxobutanoic acid,4|-|(|4|-|amino|-|3|-|hydroxy|phen|yl|)|-|4|-|oxo|but|an|oic acid,20360752.png
6414,92171232,(2S)-2-fluoro-3-phenylpropanoic acid,(|2|S)|-|2|-|fluoro|-|3|-|phen|yl|prop|an|oic acid,92171232.png
3358,2737489,3-(3-fluorophenyl)propanoic acid,3|-|(|3|-|fluoro|phen|yl|)|prop|an|oic acid,2737489.png
5166,54014956,"2-(4-chloro-2,5-dimethylphenyl)-2-sulfanylacetic acid","2|-|(|4|-|chloro|-|2|,|5|-|di|meth|yl|phen|yl|)|-|2|-|sulfan|yl|acet|ic acid",54014956.png
2927,11512,4-methylheptane,4|-|meth|yl|hept|ane,11512.png
5170,54050014,"2-(4-hydroxy-2,3-dimethylphenoxy)acetic acid","2|-|(|4|-|hydroxy|-|2|,|3|-|di|meth|yl|phen|oxy|)|acet|ic acid",54050014.png
2241,12715996,3-bromopropanoyl iodide,3|-|bromo|prop|an|o|yl| |iodide,12715996.png
4725,22616827,3-cyclohexyl-2-hydroxybutanoic acid,3|-|cyclo|hex|yl|-|2|-|hydroxy|but|an|oic acid,22616827.png
5957,69573851,2-(4-hydroxyphenyl)-2-methoxypropanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|oxy|prop|an|oic acid,69573851.png
6127,76545107,2-oxo-3-pyridin-1-ium-1-ylpropanoic acid,2|-|oxo|-|3|-|pyridin|-|1|-|ium|-|1|-|yl|prop|an|oic acid,76545107.png
6628,118404240,2-amino-3-(4-(18O)oxidanylphenyl)propanoic acid,2|-|amino|-|3|-|(|4|-|(|1|8|O|)|oxidan|ylphen|yl|)|prop|an|oic acid,118404240.png
1959,21540716,3-methyl-3-methylsulfanylbut-1-yne,3|-|meth|yl|-|3|-|meth|yl|sulfan|yl|but|-|1|-|yne,21540716.png
337,60,"1,3,5-tri(propan-2-yl)benzene","1|,|3|,|5|-|tri|(|prop|an|-|2|-|yl|)|benz|ene",60.png
2931,11229,"3,3-dimethylpentane","3|,|3|-|di|meth|yl|pent|ane",11229.png
5736,67491329,3-aminoisoquinoline-7-carboxylic acid,3|-|amino|iso|quinoline|-|7|-|carboxylic acid,67491329.png
1488,91189905,5-methylidenehept-1-en-6-yne,5|-|meth|yl|idene|hept|-|1|-|en|-|6|-|yne,91189905.png
3098,223588,3-phenyl-2-sulfanylidenepropanoic acid,3|-|phen|yl|-|2|-|sulfan|yl|idene|prop|an|oic acid,223588.png
4284,18975661,1-(cyclopentylmethyl)cyclopropane-1-carboxylic acid,1|-|(|cyclo|pent|yl|meth|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,18975661.png
1886,23035395,"1,3-dibromo-1,2,2-trifluoropropane","1|,|3|-|di|bromo|-|1|,|2|,|2|-|tri|fluoro|prop|ane",23035395.png
2068,18185790,1-bromo-2-ethenyl-1-fluorocyclopropane,1|-|bromo|-|2|-|eth|en|yl|-|1|-|fluoro|cyclo|prop|ane,18185790.png
6538,117737686,3-cyclohexyl-2-(methoxymethyl)prop-2-enoic acid,3|-|cyclo|hex|yl|-|2|-|(|meth|oxy|meth|yl|)|prop|-|2|-|en|oic acid,117737686.png
5706,67301399,"(2R)-3-(3,4-dichlorophenyl)-2-hydroxypropanoic acid","(|2|R|)|-|3|-|(|3|,|4|-|di|chloro|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid",67301399.png
3243,688026,"(E)-3-(2,4-dichlorophenyl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|4|-|di|chloro|phen|yl|)|prop|-|2|-|en|oic acid",688026.png
975,144710387,"(E)-5,5-difluoro-6-methylhept-2-ene","(|E|)|-|5|,|5|-|di|fluoro|-|6|-|meth|yl|hept|-|2|-|ene",144710387.png
1558,77481961,1-ethyl-2-(iodomethyl)cyclopropane,1|-|eth|yl|-|2|-|(|iodo|meth|yl|)|cyclo|prop|ane,77481961.png
2236,12729539,"(1R,2R)-1,2-dibromocyclopropane","(|1|R|,|2R|)|-|1|,|2|-|di|bromo|cyclo|prop|ane",12729539.png
1502,90961613,3-fluorohex-3-en-1-yne,3|-|fluoro|hex|-|3|-|en|-|1|-|yne,90961613.png
5616,66321688,3-(5-methylthiophen-3-yl)propanoic acid,3|-|(|5|-|meth|ylthi|ophen|-|3|-|yl|)|prop|an|oic acid,66321688.png
138,113,"3-methylhexa-1,5-diene","3|-|meth|yl|hex|a|-|1|,|5|-|di|ene",113.png
4165,17785969,2-(4-hydroxyanilino)-2-oxoacetic acid,2|-|(|4|-|hydroxy|anilino|)|-|2|-|oxo|acet|ic acid,17785969.png
3254,710411,(E)-2-cyano-3-thiophen-2-ylprop-2-enoic acid,(|E|)|-|2|-|cyano|-|3|-|thiophen|-|2|-|yl|prop|-|2|-|en|oic acid,710411.png
3405,3159839,"3-(2-amino-4,6-dimethylpyrimidin-5-yl)propanoic acid","3|-|(|2|-|amino|-|4|,|6|-|di|meth|yl|pyrimi|din|-|5|-|yl|)|prop|an|oic acid",3159839.png
6955,131512998,3-[3-(bromomethyl)-4-hydroxyphenyl]propanoic acid,3|-|[|3|-|(|bromo|meth|yl|)|-|4|-|hydroxy|phen|yl|]|prop|an|oic acid,131512998.png
2538,5352690,(E)-1-(methyltrisulfanyl)prop-1-ene,(|E|)|-|1|-|(|meth|yltrisulfan|yl|)|prop|-|1|-|ene,5352690.png
6007,70163602,"3-(2,6-dimethylphenyl)-2-oxopropanoic acid","3|-|(|2|,|6|-|di|meth|yl|phen|yl|)|-|2|-|oxo|prop|an|oic acid",70163602.png
6618,118358376,2-[4-(methylaminooxymethyl)phenoxy]acetic acid,2|-|[|4|-|(|meth|yl|amino|oxy|meth|yl|)|phen|oxy|]|acet|ic acid,118358376.png
3522,5460030,(2R)-2-hydroxy-2-(4-hydroxyphenyl)acetate,(|2|R|)|-|2|-|hydroxy|-|2|-|(|4|-|hydroxy|phen|yl|)|acet|ate,5460030.png
973,144800432,N-phosphanylheptan-2-amine,N|-|phosphan|yl|hept|an|-|2|-|amine,144800432.png
3306,1531433,(2R)-2-(4-methylphenoxy)propanoic acid,(|2|R|)|-|2|-|(|4|-|meth|yl|phen|oxy|)|prop|an|oic acid,1531433.png
610,133,"2,3-dichlorobenzoic acid","2|,|3|-|di|chloro|benz|oic acid",133.png
811,143,(1-phenylcyclopropyl)methanamine,(|1|-|phen|yl|cyclo|prop|yl|)|meth|an|amine,143.png
7502,140821746,"2-oxo-2-(2,4,6-triiodophenoxy)acetate","2|-|oxo|-|2|-|(|2|,|4|,|6|-|tri|iodo|phen|oxy|)|acet|at|e",140821746.png
1476,91480656,1-ethyl-2-ethylidenecyclopropane,1|-|eth|yl|-|2|-|eth|yl|idene|cyclo|prop|ane,91480656.png
3701,10797274,4-(5-oxooxolan-2-yl)butanoic acid,4|-|(|5|-|oxo|oxolan|-|2|-|yl|)|but|an|oic acid,10797274.png
3625,7063994,3-[4-(dimethylamino)phenyl]propanoic acid,3|-|[|4|-|(|di|meth|yl|amino|)|phen|yl|]|prop|an|oic acid,7063994.png
7869,142779003,"3-(5-oxocyclohexa-1,3-dien-1-yl)propanoic acid","3|-|(|5|-|oxo|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|)|prop|an|oic acid",142779003.png
7851,142723383,3-(4-azidophenyl)-2-oxopropanoic acid,3|-|(|4|-|azidophen|yl|)|-|2|-|oxo|prop|an|oic acid,142723383.png
5137,53912888,3-(ethylperoxymethyl)oxirane-2-carboxylic acid,3|-|(|eth|yl|peroxy|meth|yl|)|oxirane|-|2|-|carboxylic acid,53912888.png
7631,141191467,"2,2-dichloro-2-(6-fluoropyridin-2-yl)oxyacetic acid","2|,|2|-|di|chloro|-|2|-|(|6|-|fluoro|pyridin|-|2|-|yl|)|oxy|acet|ic acid",141191467.png
7681,141345334,spiro[5.5]undec-3-ene-4-carboxylic acid,spiro[|5.5|]|undec|-|3|-|ene|-|4|-|carboxylic acid,141345334.png
375,166,2-chloropropan-1-ol,2|-|chloro|prop|an|-|1|-|ol,166.png
791,239,N-methyl-2-phenylethanamine,N|-|meth|yl|-|2|-|phen|yl|eth|an|amine,239.png
7723,141569419,2-azido-3-(3-chloro-4-fluorophenyl)prop-2-enoic acid,2|-|azido|-|3|-|(|3|-|chloro|-|4|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,141569419.png
417,119,3-ethoxyheptane,3|-|eth|oxy|hept|ane,119.png
6950,131232875,(E)-3-(3-bromo-5-methylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|3|-|bromo|-|5|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,131232875.png
7025,134533989,"(E)-3-(5,5-difluoro-1-methylpiperidin-3-yl)prop-2-enoic acid","(|E|)|-|3|-|(|5|,|5|-|di|fluoro|-|1|-|meth|yl|piperidin|-|3|-|yl|)|prop|-|2|-|en|oic acid",134533989.png
6774,122552697,"(E)-3-(4,4-difluorocyclohexyl)prop-2-enoic acid","(|E|)|-|3|-|(|4|,|4|-|di|fluoro|cyclo|hex|yl|)|prop|-|2|-|en|oic acid",122552697.png
1002,143207611,"(1E,3E)-1-bromopenta-1,3-diene-1-thiol","(|1|E|,|3|E|)|-|1|-|bromo|pent|a|-|1|,|3|-|di|ene|-|1|-|thiol",143207611.png
5234,54294728,(2S)-3-(4-aminophenyl)-2-(hydroxyamino)propanoic acid,(|2|S)|-|3|-|(|4|-|amino|phen|yl|)|-|2|-|(|hydroxy|amino|)|prop|an|oic acid,54294728.png
2418,10899252,(2S)-1-bromo-2-methylhexane,(|2|S)|-|1|-|bromo|-|2|-|meth|yl|hex|ane,10899252.png
6778,122615180,"2,2-dichloro-3-(3,4-dichlorophenyl)cyclopropane-1-carboxylic acid","2|,|2|-|di|chloro|-|3|-|(|3|,|4|-|di|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",122615180.png
6459,97052451,(2S)-2-methoxy-2-[4-(trifluoromethyl)phenyl]acetic acid,(|2|S)|-|2|-|meth|oxy|-|2|-|[|4|-|(|tri|fluoro|meth|yl|)|phen|yl|]|acet|ic acid,97052451.png
5780,67932582,3-(4-hydroxyphenyl)-3-methoxy-2-oxopropanoic acid,3|-|(|4|-|hydroxy|phen|yl|)|-|3|-|meth|oxy|-|2|-|oxo|prop|an|oic acid,67932582.png
24,193,chloroethane,chloro|eth|ane,193.png
239,77,"4,4,6-trimethylhept-1-yne","4|,|4|,|6|-|tri|meth|yl|hept|-|1|-|yne",77.png
2318,12350681,"2-bromo-2,2-dideuterioacetyl bromide","2|-|bromo|-|2|,|2|-|di|deuterio|acet|yl| |bromi|de",12350681.png
2669,523772,"3,3-dichlorohexane","3|,|3|-|di|chloro|hex|ane",523772.png
2263,12604168,"(4E)-6-methylhepta-1,4-diene","(|4|E|)|-|6|-|meth|yl|hept|a|-|1|,|4|-|di|ene",12604168.png
6137,77539036,2-hydroxy-3-(3-hydroxyphenyl)-2-methylpropanoic acid,2|-|hydroxy|-|3|-|(|3|-|hydroxy|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid,77539036.png
4371,19908940,"(2-oxo-1,3-dioxolan-4-yl)methyl hydrogen carbonate","(|2|-|oxo|-|1|,|3|-|di|oxol|an|-|4|-|yl|)|meth|yl| |hydrogen| |carbonate",19908940.png
1559,74326973,1-iodo-4-methylpent-2-ene,1|-|iodo|-|4|-|meth|yl|pent|-|2|-|ene,74326973.png
776,191,1-phenylpropan-2-amine,1|-|phen|yl|prop|an|-|2|-|amine,191.png
4353,19858424,2-(thiadiazol-4-ylsulfanyl)propanoic acid,2|-|(|thiadiazol|-|4|-|yl|sulfan|yl|)|prop|an|oic acid,19858424.png
4133,16740605,4-bromo-2-phenylbutanoic acid,4|-|bromo|-|2|-|phen|yl|but|an|oic acid,16740605.png
1470,91622084,O-hex-5-enylhydroxylamine,O|-|hex|-|5|-|en|yl|hydroxyl|amine,91622084.png
6146,79727147,2-fluoro-3-pyridin-2-ylprop-2-enoic acid,2|-|fluoro|-|3|-|pyridin|-|2|-|yl|prop|-|2|-|en|oic acid,79727147.png
471,29,para-nitrobenzaldehyde,para|-|nitro|benz|aldehyde,29.png
6830,123349485,2-diazo-3-(2-fluoropyridin-3-yl)-3-oxopropanoic acid,2|-|di|azo|-|3|-|(|2|-|fluoro|pyridin|-|3|-|yl|)|-|3|-|oxo|prop|an|oic acid,123349485.png
6489,105454090,2-[4-(difluoromethyl)phenoxy]acetic acid,2|-|[|4|-|(|di|fluoro|meth|yl|)|phen|oxy|]|acet|ic acid,105454090.png
4531,21145225,3-[4-hydroxy-3-(2-methylbut-3-en-2-yl)phenyl]-2-oxopropanoic acid,3|-|[|4|-|hydroxy|-|3|-|(|2|-|meth|yl|but|-|3|-|en|-|2|-|yl|)|phen|yl|]|-|2|-|oxo|prop|an|oic acid,21145225.png
6322,89118273,(3R)-3-(4-hydroxyphenyl)pentanoic acid,(|3|R)|-|3|-|(|4|-|hydroxy|phen|yl|)|pent|an|oic acid,89118273.png
1205,134981091,3-(deuteriomethylidene)heptane,3|-|(|deuterio|meth|yl|idene|)|hept|ane,134981091.png
1398,118604357,"1,2-diethyl-1,2-difluorocyclopropane","1|,|2|-|di|eth|yl|-|1|,|2|-|di|fluoro|cyclo|prop|ane",118604357.png
516,160,cyclobutanone,cyclo|but|an|one,160.png
5419,57323800,1-(4-hydroxyphenyl)but-3-en-2-one,1|-|(|4|-|hydroxy|phen|yl|)|but|-|3|-|en|-|2|-|one,57323800.png
542,26,cyclohex-2-en-1-one,cyclo|hex|-|2|-|en|-|1|-|one,26.png
6241,84049140,2-(1-methylpyrazol-3-yl)oxyacetic acid,2|-|(|1|-|meth|yl|pyraz|ol|-|3|-|yl|)|oxy|acet|ic acid,84049140.png
2410,10953679,3-bromo-3-methylbut-1-ene,3|-|bromo|-|3|-|meth|yl|but|-|1|-|ene,10953679.png
350,168,butan-2-ol,but|an|-|2|-|ol,168.png
607,127,"2,3,6-trichlorobenzoic acid","2|,|3|,|6|-|tri|chloro|benz|oic acid",127.png
1415,118011469,N-[(2R)-heptan-2-yl]thiohydroxylamine,N|-|[|(|2R|)|-|hept|an|-|2|-|yl|]|thio|hydroxyl|amine,118011469.png
6319,88753373,2-(4-hydroperoxyphenyl)pent-4-enoic acid,2|-|(|4|-|hydro|peroxy|phen|yl|)|pent|-|4|-|en|oic acid,88753373.png
2606,535956,1-bromo-1-chloropent-1-ene,1|-|bromo|-|1|-|chloro|pent|-|1|-|ene,535956.png
4007,14389744,(2Z)-2-hydroxyimino-3-(4-hydroxyphenyl)propanoic acid,(|2|Z)|-|2|-|hydroxyimino|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,14389744.png
6769,122523425,(2S)-3-(6-aminopyridin-3-yl)-2-methylpropanoic acid,(|2|S)|-|3|-|(|6|-|amino|pyridin|-|3|-|yl|)|-|2|-|meth|yl|prop|an|oic acid,122523425.png
2104,15026669,"2-(methylsulfanylmethyl)buta-1,3-diene","2|-|(|meth|yl|sulfan|yl|meth|yl|)|but|a|-|1|,|3|-|di|ene",15026669.png
6819,123291794,1-cyano-2-phenylcycloprop-2-ene-1-carboxylic acid,1|-|cyano|-|2|-|phen|yl|cyclo|prop|-|2|-|ene|-|1|-|carboxylic acid,123291794.png
522,138,"butane-2,3-dione","but|ane|-|2|,|3|-|di|one",138.png
3885,12803724,2-(4-chlorophenoxy)prop-2-enoic acid,2|-|(|4|-|chloro|phen|oxy|)|prop|-|2|-|en|oic acid,12803724.png
3015,68520,4-(3-fluoro-4-hydroxyphenyl)butanoic acid,4|-|(|3|-|fluoro|-|4|-|hydroxy|phen|yl|)|but|an|oic acid,68520.png
1362,123167659,2-fluoro-6-methylhept-1-ene,2|-|fluoro|-|6|-|meth|yl|hept|-|1|-|ene,123167659.png
28,201,"3,3,4,5-tetramethyldecane","3|,|3|,|4|,|5|-|tetra|meth|yl|dec|ane",201.png
72,207,"3-ethyl-2,4-dimethylhexane","3|-|eth|yl|-|2|,|4|-|di|meth|yl|hex|ane",207.png
2762,141113,"1,3-dibromo-3-methylbutane","1|,|3|-|di|bromo|-|3|-|meth|yl|but|ane",141113.png
7285,139651233,"3-(3,4-dimethylphenyl)-2-methoxyprop-2-enoic acid","3|-|(|3|,|4|-|di|meth|yl|phen|yl|)|-|2|-|meth|oxy|prop|-|2|-|en|oic acid",139651233.png
8114,148365689,(2R)-2-[(4-hydroxyphenyl)methyl]pentanedioic acid,(|2|R|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|pent|ane|di|oic acid,148365689.png
2612,534122,"3-chlorohexa-1,5-diene","3|-|chloro|hex|a|-|1|,|5|-|di|ene",534122.png
5217,54234437,2-(5-chloro-2-methylphenyl)-2-sulfanylacetic acid,2|-|(|5|-|chloro|-|2|-|meth|yl|phen|yl|)|-|2|-|sulfan|yl|acet|ic acid,54234437.png
1570,71774781,iodosulfanyl thiohypoiodite,iodo|sulfan|yl| |thio|hypo|iodite,71774781.png
385,83,2-methoxyethanol,2|-|meth|oxy|eth|an|ol,83.png
3033,85819,3-(2-bicyclo[2.2.1]hept-5-enyl)prop-2-enoic acid,3|-|(|2|-|bicyclo|[|2.2|.1|]|hept|-|5|-|en|yl|)|prop|-|2|-|en|oic acid,85819.png
7525,140991096,"tricyclo[5.2.1.01,6]decane-4-carboxylic acid","tricyclo|[|5.2|.1|.|01|,|6|]|dec|ane|-|4|-|carboxylic acid",140991096.png
6077,71021841,"3,5-dimethyl-2,3-dihydro-1-benzothiophene-2-carboxylic acid","3|,|5|-|di|meth|yl|-|2|,|3|-|di|hydro|-|1|-|benzo|thio|phene|-|2|-|carboxylic acid",71021841.png
4648,21924067,3-(2-hydroxyphenyl)-2-oxopropanoate,3|-|(|2|-|hydroxy|phen|yl|)|-|2|-|oxo|prop|an|oate,21924067.png
6887,123681724,"2-(2-fluorocyclohexa-2,4-dien-1-yl)cyclopropane-1-carboxylic acid","2|-|(|2|-|fluoro|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",123681724.png
1141,140113409,2-methyl-2-(prop-2-ynyldisulfanyl)propane,2|-|meth|yl|-|2|-|(|prop|-|2|-|yn|yl|di|sulfan|yl|)|prop|ane,140113409.png
4643,21907961,2-(4-sulfanylphenoxy)acetic acid,2|-|(|4|-|sulfan|yl|phen|oxy|)|acet|ic acid,21907961.png
4818,23455629,3-chloro-2-oxo-3-phenylpropanoic acid,3|-|chloro|-|2|-|oxo|-|3|-|phen|yl|prop|an|oic acid,23455629.png
5594,64534982,4-cyclopentylbut-2-ynoic acid,4|-|cyclo|pent|yl|but|-|2|-|yn|oic acid,64534982.png
5529,59541930,4-(4-hydroxyphenyl)cyclohex-3-en-1-one,4|-|(|4|-|hydroxy|phen|yl|)|cyclo|hex|-|3|-|en|-|1|-|one,59541930.png
2360,11745448,6-bromo-2-methylhept-2-ene,6|-|bromo|-|2|-|meth|yl|hept|-|2|-|ene,11745448.png
4589,21520299,2-(3-methylphenyl)-2-sulfanylacetic acid,2|-|(|3|-|meth|yl|phen|yl|)|-|2|-|sulfan|yl|acet|ic acid,21520299.png
7410,140245564,2-but-2-ynoxy-2-oxoacetic acid,2|-|but|-|2|-|yn|oxy|-|2|-|oxo|acet|ic acid,140245564.png
4773,23120942,3-(2-chloro-5-fluorophenyl)propanoic acid,3|-|(|2|-|chloro|-|5|-|fluoro|phen|yl|)|prop|an|oic acid,23120942.png
7244,138964494,"3-(5-methylcyclohexa-1,4-dien-1-yl)propanoic acid","3|-|(|5|-|meth|yl|cyclo|hex|a|-|1|,|4|-|di|en|-|1|-|yl|)|prop|an|oic acid",138964494.png
6827,123341992,3-(4-ethylphenyl)-2-sulfanylidenepropanoic acid,3|-|(|4|-|eth|yl|phen|yl|)|-|2|-|sulfan|yl|idene|prop|an|oic acid,123341992.png
2323,12263095,(3S)-3-methylheptane,(|3|S)|-|3|-|meth|yl|hept|ane,12263095.png
6310,88151753,(2S)-2-chloro-3-(2-fluorophenyl)propanoic acid,(|2|S)|-|2|-|chloro|-|3|-|(|2|-|fluoro|phen|yl|)|prop|an|oic acid,88151753.png
321,177,"1,2,3,4,5,6-hexadeuteriobenzene","1|,|2|,|3|,|4|,|5|,|6|-|hexa|deuterio|benz|ene",177.png
3302,1485238,(E)-3-(3-methylthiophen-2-yl)prop-2-enoic acid,(|E|)|-|3|-|(|3|-|meth|ylthi|ophen|-|2|-|yl|)|prop|-|2|-|en|oic acid,1485238.png
1956,21567091,"1,3-diiodoprop-1-yne","1|,|3|-|di|iodo|prop|-|1|-|yne",21567091.png
2379,11159307,(5S)-5-methylhept-1-yne,(|5S|)|-|5|-|meth|yl|hept|-|1|-|yne,11159307.png
5778,67923570,"2-(4-hydroxyphenyl)cyclohexa-2,4-dien-1-one","2|-|(|4|-|hydroxy|phen|yl|)|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|one",67923570.png
3269,771699,2-[(4-chlorophenyl)-hydroxyphosphoryl]acetic acid,2|-|[|(|4|-|chloro|phen|yl|)|-|hydroxy|pho|s|phoryl|]|acet|ic acid,771699.png
5046,53401853,"3-(2,4,6-trimethylphenyl)prop-2-enoic acid","3|-|(|2|,|4|,|6|-|tri|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid",53401853.png
7339,139891818,"3-(1,2-oxazol-3-yl)-2-oxopropanoic acid","3|-|(|1|,|2|-|oxaz|ol|-|3|-|yl|)|-|2|-|oxo|prop|an|oic acid",139891818.png
